-1.000000000000000021e-03 -1.000000000000000021e-03 0.000000000000000000e+00 2.615618522706203817e-09 2.615618522706203817e-09 3.442328824077023341e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.999999999999999889e-02 2.631891061793489968e-09 2.631891061793489968e-09 3.458072216611096650e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.999999999999999778e-02 2.648186930005719857e-09 2.648186930005719857e-09 3.473912072504692361e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 8.999999999999999667e-02 2.664768879890801060e-09 2.664768879890801060e-09 3.489849134086231430e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.199999999999999956e-01 2.680212616637226962e-09 2.680212616637226962e-09 3.505884150611926486e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.499999999999999944e-01 2.695942435467070313e-09 2.695942435467070313e-09 3.522017878221372911e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.799999999999999933e-01 2.713691109615801640e-09 2.713691109615801640e-09 3.538251080126286752e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.099999999999999922e-01 2.731456752970258542e-09 2.731456752970258542e-09 3.554584526699322566e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.399999999999999911e-01 2.748450557546619080e-09 2.748450557546619080e-09 3.571018995496277881e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.700000000000000178e-01 2.765250909593998104e-09 2.765250909593998104e-09 3.587555271367115495e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.999999999999999889e-01 2.781388609496515282e-09 2.781388609496515282e-09 3.604194146378247865e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.299999999999999600e-01 2.799057679520369304e-09 2.799057679520369304e-09 3.620936420134501788e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.599999999999999867e-01 2.816062507558339959e-09 2.816062507558339959e-09 3.637782899768016165e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.900000000000000133e-01 2.834378743790886504e-09 2.834378743790886504e-09 3.654734399971548697e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.199999999999999845e-01 2.851563128619967134e-09 2.851563128619967134e-09 3.671791743131702646e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.499999999999999556e-01 2.869122112320953205e-09 2.869122112320953205e-09 3.688955759428846903e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.799999999999999822e-01 2.887623745355899873e-09 2.887623745355899873e-09 3.706227286781604846e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.100000000000000089e-01 2.905817971199410291e-09 2.905817971199410291e-09 3.723607171202125699e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.400000000000000355e-01 2.924022807120599908e-09 2.924022807120599908e-09 3.741096266651755542e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.699999999999999512e-01 2.942950331191956176e-09 2.942950331191956176e-09 3.758695435163161847e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.999999999999999778e-01 2.960856780619192434e-09 2.960856780619192434e-09 3.776405547029071386e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 6.300000000000000044e-01 2.979694749549168306e-09 2.979694749549168306e-09 3.794227480891088078e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 6.599999999999999201e-01 2.999601111013484480e-09 2.999601111013484480e-09 3.812162123639772915e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 6.899999999999999467e-01 3.018027533715998192e-09 3.018027533715998192e-09 3.830210370792119789e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 7.199999999999999734e-01 3.036919456513845620e-09 3.036919456513845620e-09 3.848373126402737654e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 7.500000000000000000e-01 3.055393198412746614e-09 3.055393198412746614e-09 3.866651303108259441e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 7.800000000000000266e-01 3.075454230311786901e-09 3.075454230311786901e-09 3.885045822438204510e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 8.099999999999999423e-01 3.095198316983400710e-09 3.095198316983400710e-09 3.903557614748365268e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 8.399999999999999689e-01 3.115853253447847147e-09 3.115853253447847147e-09 3.922187619387340618e-05
