Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
-1.691922e+000	-4.459584e-003	-2.707420e-001	+2.438007e-001	+2.481125e+002	+1.624528e+000	-2.014350e+002	-1.588659e-009	+1.614520e+002	0
-2.199249e+000	+1.493519e-002	+1.990717e+000	-1.104357e-001	+3.139030e+002	+2.057975e+000	-2.546943e+002	-2.008700e-009	+1.616297e+002	0
+1.714582e+000	-1.055395e-001	-6.413093e-001	-4.007170e-001	+8.758776e+001	+5.761913e-001	-7.129154e+001	-5.622556e-010	+1.610227e+002	0
-2.483224e+000	+3.509076e-001	+1.082286e+000	+2.952523e-001	+1.505630e+002	+9.919435e-001	-1.223799e+002	-9.651743e-010	+1.611929e+002	0
-8.023217e-001	+9.262381e-003	+5.521683e-001	+2.774087e-002	+2.190613e+002	+1.440584e+000	-1.779012e+002	-1.403055e-009	+1.613766e+002	0
-3.112385e-001	-5.320808e-002	-1.568922e+000	+8.234695e-001	+5.114839e+001	+3.335473e-001	-4.171102e+001	-3.289626e-010	+1.609234e+002	0
+8.219167e-001	+8.887062e-001	+8.466398e-001	-1.745831e-001	-8.002221e+001	-5.160235e-001	+6.488725e+001	+5.117469e-010	+1.605761e+002	0
+8.260917e-001	-4.772611e-001	+2.237795e-001	+1.871715e-001	+1.347154e+002	+8.861754e-001	-1.095277e+002	-8.638131e-010	+1.611496e+002	0
-1.620467e+000	-2.688170e-001	-7.279886e-001	+2.406184e-001	+1.334057e+002	+8.755902e-001	-1.084656e+002	-8.554369e-010	+1.611452e+002	0
-2.161776e+000	+1.645399e-001	-4.344163e-001	-2.595096e-001	+1.980788e+002	+1.304567e+000	-1.608989e+002	-1.268963e-009	+1.613209e+002	0
