point,origin,previous_norm_mm,predicted_norm_mm,predicted_legacy_bearing_norm_mm
XSCI.X0220130.E,Centre,1.0005048727759953,0.009257935225140212,0.0012656929161916218
XSCI.X0220256.E,Centre,1.0006407948881488,0.017102163075386898,0.0011492447237986371
XSCI.X0220374.E,Centre,1.0254691608299003,0.025420508159898592,0.0019719224711549077
XSCI.X0220446.E,Entry,0.030166206302432188,0.03016156249560394,0.002375626083212372
XSCI.X0220453.E,Centre,1.0301145568517607,0.030090864303443616,0.0018654930751543345
XSCI.X0220481.E,Entry,0.03324154036084364,0.03324273360759994,0.0030774670013587573
XDWC.X0220483.E,Centre,1.4382711845890803,0.03241140689401727,0.002238664727248243
XDWC.X0220496.E,Centre,1.437693291196165,0.03250710887609623,0.0015104904275525005
XDWC.X0220500.E,Centre,1.4390976336970556,0.033517918611925795,0.0023364749119319226
XSCI.X0220540.E,Centre,1.0007602112383,0.036815176931800954,0.0029217341645401554
XSCI.X0220596.E,Centre,1.000888105383341,0.03992030447169372,0.0025178345303284336
XSCI.X0220680.E,Centre,1.0010799171013267,0.0450370803209995,0.002415520423930198
